,Category Name,Category Link
0, BOY FASHION,//www.firstcry.com/boys-clothes?ref2=menu_dd_catlanding
1, GIRL FASHION ,//www.firstcry.com/girls-clothes?ref2=menu_dd_catlanding
2, Footwear,//www.firstcry.com/footwear/6/170?sort=BestSeller&ref2=menu_dd_catlanding
3, Toys,//www.firstcry.com/toys-and-gaming/5/0/0?sort=bestseller&ref2=menu_dd_catlanding
4, Diapering,//www.firstcry.com/diapering?ref2=menu_dd_catlanding
5, Gear,//www.firstcry.com/baby-gear?ref2=menu_dd_catlanding
6, Feeding,//www.firstcry.com/feeding-and-nursing?ref2=menu_dd_catlanding
7, Bath,//www.firstcry.com/bath-and-skin-care?ref2=menu_dd_catlanding
8, Nursery,//www.firstcry.com/nursery-furniture-decor?ref2=menu_dd_catlanding
9, Moms,//www.firstcry.com/moms-and-maternity/21/0/0?sort=bestseller&ref2=menu_dd_catlanding
10, Health,//www.firstcry.com/health-and-safety?ref2=menu_dd_catlanding
11, Boutiques,//www.firstcry.com/boutiques?ref2=menu_dd_catlanding
12, ,//www.firstcry.com/club?ref2=menu_dd_catlanding
